_id,AccessDate,ViewContext,ResourceId,ResourceType,CollectionId,ActivitySessionId,Duration,EntityId,EntityUaiCode,IsViewerAuthor,IsViewerAnonymous
r0310iAfq4HrU/ONHOmiLg==,2024-06-30T03:46:01.000Z,SEARCHED,PGzqTHckEkj6CfEXfEIHWA==,DOCUMENT,3h5xSIHvD+FJy0W4NfSXZw==,P4HDA3rlVg90oNM6Cb799Q==,2968,entity_00165,00813257G,false,true
WKXJ5/SbyX0v9fYizlzQ0A==,2024-05-19T02:55:55.000Z,OPENED,V9y1MLcdVK7vlN2MHaq3Yg==,LINK,XAJjIehxD7ka82t37+Z0NQ==,0iPOd3PIaj17BWVI0UKb1w==,5113,entity_00000,00343850M,false,true
oHPJmIl/g6yTNEM37sJXGA==,2024-06-02T23:42:44.000Z,SEARCHED,Tys5G3xLkwevOJzm8Qupaw==,LINK,3nejXnA0VmHDYlXr2gr0FA==,J1p/glMEDFMJtX7FpA2TtQ==,3707,entity_00013,00583498Z,false,false
LaFEmQeLPqDpp4hK7NjVLw==,2024-08-20T11:59:37.000Z,TEST,nD0mOfb3VBhlqniJEyy6aw==,QUIZ,fUV+Koe2wr4xP1XtvCnzHQ==,ZXtzeqjfn08KL4mDpOXJwQ==,7181,entity_00371,00127342K,false,true
uhvUkCEHbSedIPl9XNC8Rw==,2024-09-16T14:44:37.000Z,TEST,sOcVTBIU0jrwgCVj1p6HuA==,VIDEO,,2725kNsgQR9wj9LoWN+Fmg==,,entity_00267,00836746I,false,false
Oplrqmythlyv3EDYAf4rfw==,2024-11-15T06:30:05.000Z,SEARCHED,vdZP1DL60I8QvW/j43i5Mg==,VIDEO,,6KolfYMW7Ystogm/RoUasQ==,4180,entity_00026,00146966H,false,false
3Dcxsuhv4U+oegB2PKGLwQ==,2024-06-11T04:56:50.000Z,ACCESSED,ACc3qZXIOPOwHhhuEpKCIg==,DOCUMENT,XAJjIehxD7ka82t37+Z0NQ==,gIpBCKSCCB9Uaze1GPH+fA==,5054,entity_01357,00603189B,false,false
a19RxkgMqbq8scNLmv6+xA==,2024-03-14T09:08:06.000Z,ACCESSED,oOjmh65fbF4ohDbeCQLKOw==,LINK,,4nB1fJRqJA+zKLTj4V8Hrg==,2225,entity_01062,00399030J,false,false
3bmVzgnmla7WUKPB7wFrUA==,2024-07-16T23:07:15.000Z,OPENED,Om/ug7xVOlOfNw2fwMtlJg==,ACTIVITY,,5LbnqBsQQxH4rkAXgcwY7A==,5588,entity_00099,00467670K,false,true
VRVMmIKJBvR4M/cpAD0iXA==,2024-06-03T22:01:14.000Z,GROUP_SESSION,s5x0cgxizKiOI46zzKkOOw==,DOCUMENT,XAJjIehxD7ka82t37+Z0NQ==,y/pcJMqBQN0qyNTXjPchDg==,4055,entity_00116,00561601K,false,false
fjZiBQImxShxWy6pURce/A==,2024-03-12T01:13:23.000Z,ACCESSED,KpHRg2ACAzwDwGmh0bk2Tw==,ACTIVITY,,xMGJaxPBDJdLeDHL+0dsQg==,5743,entity_00592,00343850M,false,false
6Hn76FQlgj48FB7rUg2D8Q==,2024-04-19T00:59:21.000Z,SEARCHED,ia9Axx3ipd8jZ3E/DwHJkQ==,EXERCISE,4W7WXyiwPRUGRsIA+uFUIg==,FzUw6R+wyIru26m96LrmCg==,3224,entity_00240,00430980C,true,false
j/oqCm/3kM2hU28WApOhbQ==,2024-09-01T01:24:37.000Z,TEST,WdA2JZauO4OA4sH3fK3q6w==,VIDEO,,bAyHWQ3tEAEMTsnvsqyG5A==,6147,entity_00818,00427899S,false,false
R64pNfFIZxpislMt81nGcw==,2024-08-27T06:08:15.000Z,TEST,8E9CZ8SA9vs9ZfitdBTl1g==,ACTIVITY,EF1iRGOxvXWyHGmqVw+sDg==,G4QG2yg2VbwKmpt2Hsuj7Q==,3477,entity_00113,00399030J,false,false
MOjU23e8QSuqTdb3Z+c6JQ==,2024-06-21T21:46:16.000Z,GROUP_SESSION,uZMlxeaPPEExyb+tu0llzQ==,QUIZ,XAJjIehxD7ka82t37+Z0NQ==,A8rS3YzWnTOU8nizn9qrYg==,4626,entity_00067,00219503D,false,true
+/Zxvy3GxRFyUn/1DzOHCA==,2024-05-13T03:03:16.000Z,SEARCHED,OsACo6/+LeqaF7mYyCiMiw==,VIDEO,ReLX+/aLXWlroodvdeljRA==,H+EnszHCcUhyHZ35+02s1g==,,entity_00314,00300139J,false,true
dZUuyUAI3l4spNHLG2INHQ==,2024-09-06T11:59:30.000Z,ACCESSED,66gIRAHzAgRY0/rJKScP4w==,ACTIVITY,,boZmjGjQf6TeH//if5H5Sg==,5153,entity_00605,00190040L,false,false
lHsK0JL/mkJmR8h4mvcMWA==,2024-09-30T08:11:22.000Z,SEARCHED,yhTGGWGV4cubkuxV2JYbSA==,VIDEO,V1O9qqwzZGARpyKzljHTag==,11YUn7KHT8FH4PRpcjRfrA==,4398,entity_01161,00257545O,false,false
A4M14oGF79muXUKbzc2pOg==,2024-11-22T18:14:55.000Z,OPENED,663z17R5ap5nOy7DqJ5gDw==,EXERCISE,G92rhA0NeDAJfNWYvi8TFg==,IvS9JOw1fr5JmKeF6A6nAw==,,entity_00050,00579751C,false,false
1p/rmDpzfzxb6d8X/Xhksw==,2024-06-19T17:33:55.000Z,SEARCHED,KPF5FnRzWofX56r/h647AA==,VIDEO,EF1iRGOxvXWyHGmqVw+sDg==,WkGDuUCSPMYHYLp/njf52Q==,357,entity_00011,00342079L,false,true
EDOV7HEoVniggJAEMkTq8w==,2024-02-11T09:53:08.000Z,GROUP_SESSION,oZqKuTG0SQZGkL740q5TNA==,DOCUMENT,,4vo1pMWtYwIx5pCK+YEHAQ==,4741,entity_00885,00102610G,false,false
zoUxx6aXEE997deApEDUow==,2024-12-06T23:05:32.000Z,SEARCHED,mjBoLmi7J2AESLW/ZIjWog==,QUIZ,,QgdWecWj1lvTFgYEug09Bg==,4639,entity_00106,00237804A,false,false
9VJPGmEF6CQfINlXVWjvwQ==,2024-05-09T00:08:23.000Z,OPENED,OQyMfXJHNCzYEA8vb3cNZQ==,DOCUMENT,,ObuJI7IiHuQBQOhEVZ1P0Q==,3255,entity_00600,00497553B,false,false
+Ymlsy0bSHV6uLmy6Uxxhg==,2024-04-02T07:37:40.000Z,OPENED,ACc3qZXIOPOwHhhuEpKCIg==,LINK,5GJeIJD0BWtBCo9gn/2CbQ==,Md4pDbOk+btqCUzRLIsdmA==,,entity_00201,00891555I,false,false
MYyohikkPfJSj6ya94qDFQ==,2024-08-31T14:05:19.000Z,GROUP_SESSION,1vIRjt/YIiEshrfzzXxGPQ==,EXERCISE,,Wddey7EL/F4KHAu26Qop/g==,4881,entity_00279,00467670K,false,false
Qamwv9cMidkGADWtOEFswg==,2024-09-12T09:14:20.000Z,TEST,188IQ2S0ILu6DSS/ZQIi4Q==,VIDEO,,X5aS9xMCRbA7FMnlR52J2Q==,1204,entity_00997,00198124G,false,false
+JPqxXwbbKrhQw8wHRLVfw==,2024-07-02T17:02:03.000Z,ACCESSED,M35Am9DkKmhIv1Z92OcVAA==,LINK,C32Ke+uKZU+1w/CXDqlrwg==,nSkHh0QXTlBjB6H0sOl/bQ==,,entity_00485,00311618V,false,false
5ri2sUep06XEuAzaxIj0VQ==,2024-10-27T20:06:14.000Z,OPENED,OfXKRRtcdkB7GSV7Kq0vhA==,VIDEO,4H27ZodFodk9P9E3oJ+KSA==,8jlyFxobWa+0hc+Hrn96kg==,3934,entity_00874,00730946E,false,false
kjyfvhKoxWxk9hTaqzYhNQ==,2024-08-15T04:16:15.000Z,SEARCHED,vtS4fU3XdEbb09HquQ/iSg==,QUIZ,fNou/4fUhqyctbXpO1jlYg==,PWXhurKmj1NbNGF+TZMn6w==,2358,entity_00486,00810180H,false,true
lmPCGocBqU/gMoRy1IrwgQ==,2024-01-03T06:08:27.000Z,SEARCHED,gBr2vjQ/kSpSi+ZL3y5x5g==,DOCUMENT,,nPXHbNUpyC7268SdoRyVYA==,5711,entity_00634,00127342K,false,false
Eg6kYyFE1gq9o/qZH0earA==,2024-05-03T12:36:03.000Z,SEARCHED,LhrC0Jx2caza9R/aGps4iQ==,VIDEO,EF1iRGOxvXWyHGmqVw+sDg==,4tikvzBX1C50Ef175ms3ew==,6859,entity_00778,00427899S,false,true
WGdavRxck7Gj/yc0xFvuig==,2024-03-07T10:17:42.000Z,TEST,HGNxjmQLKuQsyWP7ohy4yw==,VIDEO,V1O9qqwzZGARpyKzljHTag==,kEDSZkT9HE5pM+2DEUImFg==,,entity_00435,00416340W,false,false
1AFcwGp9u8uOJc5b/RNXqQ==,2024-07-07T04:45:27.000Z,TEST,jfuZZs1ZOmQMCN5dsrXk2g==,ACTIVITY,/SI/WJfONuO7+wePMAuf2g==,LYl0szDzQmXDuxaGn7pWxg==,1701,entity_00001,00198124G,false,false
VoMSo7h5F88nO3MIAoi7RQ==,2024-11-15T05:05:47.000Z,OPENED,OMR++kHCbyK2w6u2UF344A==,VIDEO,P8kdb0O+HnaYfoSIT+u3Tw==,VGSJGvsSv9ZzcKu7t816vQ==,3856,entity_00501,00486985X,false,false
xxUWsLj6amcB60DPxgCTBQ==,2024-02-29T17:53:49.000Z,ACCESSED,SfZSfMhR1shjf7Mkc41HzQ==,VIDEO,C32Ke+uKZU+1w/CXDqlrwg==,vQ006KEHqtPIsaUTy6XL/g==,6373,entity_00404,00278483R,false,false
eiA1E9vwM37De64oLppLGQ==,2024-03-19T10:21:45.000Z,TEST,ybo6ZlwN7GvglSPR/0ebew==,EXERCISE,KjoIPO3uB3Z8UKftGJKWcg==,N0RJblDSPYoBQ5OomEVKhQ==,149,entity_00621,00543280Q,false,true
DTFhQuVXUod4qh/6MXerdQ==,2024-04-03T03:38:18.000Z,TEST,lgqjhTUlr1fAUiYvrfcP3A==,EXERCISE,YXhd5SmhgA/SdKDX6QRHGw==,wjv40l6PjND5wJIc6Oq5bg==,5755,entity_00451,00416340W,false,true
ecAcQfhgPqvY8FPXI/pl2w==,2024-08-02T07:24:04.000Z,TEST,piSa7M3TenxR9sQhrmrc3g==,EXERCISE,WG45RynhIHW0neKjRz0kUg==,laTw5uhkXZljTyCP3VVRVA==,441,entity_00035,00545535X,false,true
plpTb6wOxUr4DpUVMY6ZJg==,2024-11-27T17:12:12.000Z,TEST,PwKFhFry/39jwWAgzIl8Tw==,VIDEO,7ya1ZOqOXxyxt7KscKOIkA==,Ul5PgL3G4g1wdLIRj9RQYA==,1613,entity_02390,00693336Z,false,true
d2rkuigLrnwQia72ubAeXg==,2024-02-13T20:38:55.000Z,ACCESSED,NfIM48gcPpnP9154heA/3Q==,QUIZ,,QnNdYQcC9gLXI9+bmMnpkQ==,6710,entity_00514,00810180H,false,false
wrkVw0VH6gBYqkK8hzQ4Hw==,2024-03-06T07:37:20.000Z,ACCESSED,0fUSNKEmg6NICTDN2X9pSA==,VIDEO,g2OAxcOvbv4iuLbzfzkNtg==,0lubJEnY0OTXDYcZoM2a9w==,6062,entity_00634,00351044E,false,false
Twzco4pzR9Ail3CYHmr0JA==,2024-04-13T13:13:55.000Z,ACCESSED,Rn3E1v78dcQq13AseLkBaA==,DOCUMENT,ReLX+/aLXWlroodvdeljRA==,iGE9FiGr0n4PunsnX1O6Uw==,6224,entity_00142,00543280Q,false,true
w5SQU9N3Eu4P6ygUIxI3RQ==,2024-08-15T18:13:43.000Z,ACCESSED,mljALe3DjOO8BT07Kj76cw==,VIDEO,0yuMqKFr4KJOzUG8HjaKnw==,BL7ImEE1OfadCg2PgyMbHw==,3563,entity_00982,00730946E,false,false
D5FqCNSUHIcrQiUe6hSMaQ==,2024-01-28T17:22:09.000Z,GROUP_SESSION,dumXh+0ZM1kUlLig2jswFw==,ACTIVITY,EubT6e9URTYQE+lHBI0Lng==,vQRvLbrpohPG1Afc47c7iA==,,entity_00092,00809279O,false,false
Q+ryGk8hr3XGOjWrPjwo3g==,2024-12-29T23:38:55.000Z,TEST,jPtdj8txQRvY9BCxyVnqPQ==,LINK,RqEuT2k/JayENyI6DUYOwg==,MYNqvWKGORLJNdemBYL/Xw==,987,entity_00153,00421814O,false,true
A+BKpBCcpFqZCt8R20GidQ==,2024-09-28T08:57:59.000Z,TEST,l05kqHXCff+sg/r761a0Vg==,QUIZ,3nejXnA0VmHDYlXr2gr0FA==,Mgd5JjKJHg06VOc4RV7lnA==,,entity_00213,00625507P,false,true
YpipFkzP2oVY9Xzdyd+OIA==,2024-12-01T08:58:58.000Z,GROUP_SESSION,tiHfPH26SC2kHDvQmErGJQ==,ACTIVITY,7ya1ZOqOXxyxt7KscKOIkA==,I1dF70uKYAna/PH+d8Xp6g==,,entity_00039,00336601M,false,false
crcqcGExtehbHFx/3cUqxg==,2024-07-17T07:53:16.000Z,TEST,VgVvv+spfp1hQ54bwpJbjg==,ACTIVITY,senB1dRAJHkFprclg4+3jg==,5E2mO0fDzR3W2DgsCooAeg==,,entity_00034,00801925B,false,false
0grVdWlvsRbIyM/82wSutQ==,2024-09-12T15:41:54.000Z,GROUP_SESSION,VH7TuXOG0B7dFaTKDmK/yA==,EXERCISE,fNou/4fUhqyctbXpO1jlYg==,DRKtGBtvFtVfuBgSs73clw==,3961,entity_00013,00145771N,false,false
yBi+BlwV4cwvPDiea9P8hg==,2024-10-17T19:24:03.000Z,SEARCHED,FUd6/Y5nXNUTBLivvqwBNQ==,ACTIVITY,lThmPnisu6rpm0QY8UtBdg==,RC/m4o4vPPTe4Kq+CxSOYA==,1731,entity_00804,00747948L,false,true
Q1qkGn7JEmUebdn9ldviuA==,2024-10-13T12:53:33.000Z,OPENED,8LLRqqQ1UqjS/ZPNEugtoQ==,QUIZ,,vGimJqF/hPyRZ0X+ADVXHQ==,5281,entity_00206,00813257G,false,false
f0kCTXqDMc8EDO2x+rU6zQ==,2024-10-04T18:12:38.000Z,OPENED,Co9j9cxSy5eJmuv/XKUEkA==,ACTIVITY,+veBkozHh30RnNqQGxjeBA==,Cf/KhZ+IGI9yk8wm3khAVg==,18,entity_00394,00810180H,false,true
E1bDCVya07apSC6ixM2Abw==,2024-02-21T08:30:25.000Z,TEST,L8/CwfMcBFcq/96pMBV1bA==,LINK,,5oy0YSAVWneW4dIrm5uCcg==,5310,entity_00585,00625507P,true,false
H6jgrXLvnOLIbjVvglwIBg==,2024-09-19T11:23:39.000Z,TEST,WdA2JZauO4OA4sH3fK3q6w==,VIDEO,,VPmvUGeXzCiiI1E52vvOAg==,5277,entity_00629,00257545O,false,false
5FGeQr3XuEJvqIAVmZasCQ==,2024-02-04T10:02:26.000Z,TEST,FeVWc1kmu0S0Gtj9wle/OQ==,EXERCISE,/aEX/i3mbLiElkO3XI/y/A==,zGNlgcHHCz2DlsgWRs+pcw==,2600,entity_01339,00545535X,false,true
CO41FZX+2Qsmtx9zeo2jJA==,2024-03-27T13:53:19.000Z,TEST,yl9TPsgTxMO06YTL8QrH4g==,EXERCISE,0yuMqKFr4KJOzUG8HjaKnw==,TICxiyxqZv43m/udSrMM6g==,,entity_00581,00145771N,false,false
HOLb5OSqqwARpGGj98QecA==,2024-01-18T19:06:29.000Z,OPENED,4i5544x9h7UWzqNtFMpQpQ==,QUIZ,5GJeIJD0BWtBCo9gn/2CbQ==,b8ciiVyB8Y8rti/eckyh3w==,,entity_00125,00412881B,false,false
e9WarybjUua5/fJnHsYihQ==,2024-07-16T09:44:31.000Z,OPENED,gMYeAwc38sr2/UFkKFi34w==,ACTIVITY,senB1dRAJHkFprclg4+3jg==,/IIswZwNHh9Pp9NnqNpA5A==,5730,entity_00616,00257545O,false,false
mPE+kLA6YueLA0FT1rbcrw==,2024-08-04T06:18:52.000Z,TEST,AcywQmGu4MilR5wuRa989g==,EXERCISE,aJ2cQjUW0rghFwqWygAhBg==,wPW5xlvovYCuhAd3nH7luA==,2,entity_00143,00801925B,false,false
huARqYOF/cu3ZgUi78VU5A==,2024-09-12T00:54:40.000Z,GROUP_SESSION,x8FwhijYeouRidNgI11FlA==,VIDEO,,eqlL5iC0d4qIcwxD7nqinw==,403,entity_00221,00910811I,false,true
A5rZxRfnzWaCWflUneDuNQ==,2024-04-18T20:34:47.000Z,GROUP_SESSION,OdRMSzM2M5Kw0ofE+PITWA==,VIDEO,fUV+Koe2wr4xP1XtvCnzHQ==,6WP1K67QPs5QIfpswfIreA==,,entity_01031,00543280Q,false,true
PMvZ1D3ZVp/L3PXJWCZGXA==,2024-01-25T11:43:45.000Z,ACCESSED,BFHX86usM1+3nFPvXwvg6Q==,QUIZ,,XECD/M/Y4RXpNMjiL4m36w==,,entity_00374,00501951A,false,true
HA1glSNy4nqArolBkvQxIQ==,2024-05-23T22:15:56.000Z,ACCESSED,iklk3SmUcBDytX/F2MwyhQ==,VIDEO,0yuMqKFr4KJOzUG8HjaKnw==,X1whOaor4y8A5g3e6fHaZQ==,1240,entity_00075,00809279O,false,false
l1KypQRyuH18WS0QM1KsmQ==,2024-05-31T22:12:48.000Z,OPENED,mjBoLmi7J2AESLW/ZIjWog==,QUIZ,YXhd5SmhgA/SdKDX6QRHGw==,I5W35fEVdzD1ALjbQL1kXw==,1610,entity_00117,00365355F,false,false
yvF139141pmfnjsPzmND0w==,2024-12-24T08:51:09.000Z,OPENED,RD6MqNNrax03LPeT2qKEtQ==,DOCUMENT,+veBkozHh30RnNqQGxjeBA==,Rw3BC4xHlktHJy1ZiOSGbA==,7080,entity_00034,00988239E,false,true
avVEPDBGCW5NYhQ1vAG8sg==,2024-01-20T11:17:08.000Z,ACCESSED,7StkFdHnNH4b7HWqKBiTuA==,QUIZ,4kmFzlKR7wuQPjViHi/akw==,KN4fxhF5E54PA6eK1wgoZg==,1389,entity_00716,00415328P,false,false
ZF80Nz2wiKpCKfI3whgieA==,2024-03-23T00:44:45.000Z,OPENED,8lYalQ2S+CpAJ46BQ4+Mgw==,VIDEO,f5/vHbED8AH99b8DmJDMZQ==,+tWiQQm8mmjLDA0m1wY2Kg==,,entity_00857,00401885R,false,false
mbpkiPxqQB4B0xE7vmSrZw==,2024-03-25T03:41:17.000Z,GROUP_SESSION,XBemtNDipOP9LTZg5XIJnA==,VIDEO,aJ2cQjUW0rghFwqWygAhBg==,W7DdWJ0Imf0Wh9KNqaW2MQ==,2392,entity_01121,00420442J,false,false
5pQzKWi9ZTIAeCXKzP7hDQ==,2024-03-04T07:06:56.000Z,SEARCHED,92Nr6xRhmF6WnozlkgCK/A==,LINK,,uE8lqsEVhWCFSQcQSaem9w==,6266,entity_00259,00655022N,true,false
aSpOGrzRnLVpH+mB6idggw==,2024-11-14T00:38:07.000Z,GROUP_SESSION,S6k0lgqeY1lhN15ylkjczg==,LINK,xUXHmN5A6rq6av7sdLSUwg==,sjyMB6MdJDN8xSb9EQETjQ==,1756,entity_00782,00655022N,true,false
YoA1BJGmVKKnf8VKpbjcKA==,2024-09-12T05:15:54.000Z,ACCESSED,Unk7FaJA4YW9XmkRorBLvg==,VIDEO,V1O9qqwzZGARpyKzljHTag==,T+QfIB1hQj6qSoI3/tw4OA==,,entity_00856,00354194M,false,true
RdInQz/G05gtHgAnIFRqcA==,2024-03-31T22:43:42.000Z,GROUP_SESSION,k1PZ1EcsSWqb86shwC0D0Q==,ACTIVITY,,1ujDrLzH7X1fcWLGnTKWew==,3328,entity_01080,00145771N,false,true
HKBmBq+8A4pSI992y06p5A==,2024-03-09T01:07:49.000Z,OPENED,xfTXVTlDHlE11ffgXMK3Dg==,DOCUMENT,,Kw37Xu+SPhm+KLPrK7+trA==,5427,entity_00165,00800901L,true,false
okdGMfdlQZxIh/VXHlILTw==,2024-10-05T21:57:01.000Z,SEARCHED,aeRJSz+8ptLBjONnSmnHtA==,ACTIVITY,fNou/4fUhqyctbXpO1jlYg==,6ljEoDZ8hkoQn6v7OH02lA==,2098,entity_00401,00551067U,false,false
IXAIBzs5ayGQ2ZqdXiqQfw==,2024-02-23T06:40:00.000Z,OPENED,N8hhrEQmhCtaAFdUlTb5rQ==,LINK,RqEuT2k/JayENyI6DUYOwg==,Dr6rRkT08gxA2huc7szy5g==,1135,entity_01594,00342079L,false,false
5d6UwudV5M5hb9INFOI5Ng==,2024-08-17T18:34:50.000Z,SEARCHED,yfogP2o8XFwC5KA+FEFpUg==,VIDEO,Bfo0fs1oGxC4QVomnodT2Q==,oBi2XkEXMCFJ9wSQSEG9cg==,1735,entity_00101,00391138E,false,false
JtzP8Z2d0/kU+To5qSI4PA==,2024-03-22T15:28:20.000Z,ACCESSED,lIZ45n+96isF8ESly2zE2A==,QUIZ,EF1iRGOxvXWyHGmqVw+sDg==,6EF6HmT9PKS8zQVdzZpCaw==,1739,entity_00523,00583498Z,false,false
aeQjj+z+sQ0LtushIv6EnQ==,2024-04-27T09:59:19.000Z,ACCESSED,jWzqGsrAKuez1IPU70PGdw==,ACTIVITY,,Hk/5hYJXjZ124mjPx9sakg==,2340,entity_01020,00145771N,false,false
VvrhcJfk7ZPV4JW/QOx4fA==,2024-10-12T07:10:22.000Z,GROUP_SESSION,33dyhDuULDktrmA7vEGgwg==,LINK,0yuMqKFr4KJOzUG8HjaKnw==,NaLU/aeRPW2rjbSv4OkP6w==,3336,entity_00386,00767370Y,false,false
aw0KJPhkNYY1TfFYs1k3XQ==,2024-12-12T23:25:53.000Z,SEARCHED,vLcfy41hPugubAoZqnxAaQ==,LINK,/aEX/i3mbLiElkO3XI/y/A==,tsPlQYQau7uvU6c1//CTtQ==,5243,entity_00765,00369913D,false,false
4J1PRU4MXkEajCUB1pXPFQ==,2024-06-05T17:23:58.000Z,OPENED,KtPmhhUdfQRPNZTAUcwlcg==,DOCUMENT,0fcp1oOLTN1AlZn+HoTU8A==,rlAfNo7s1hjS53bgV78RHA==,,entity_00193,00495850V,false,false
Wx6/ANixFcvGOquBi7NAbw==,2024-02-15T12:31:29.000Z,OPENED,f7bKGZmFWQ/P538w7DRHPg==,VIDEO,xUXHmN5A6rq6av7sdLSUwg==,hyQ0DRFXEMD7zhGYHdJJfQ==,5097,entity_00136,00545535X,false,false
W9AOrNy1dymKbIpbWxD9Fw==,2024-09-27T12:05:54.000Z,ACCESSED,t2Ium3F3/LkSj/xrA2TKOA==,DOCUMENT,senB1dRAJHkFprclg4+3jg==,F+nqVlRJ7oGqYsz5llTLEA==,3083,entity_00050,00127342K,false,false
bR08NSBpELNYTWpxulRLaw==,2024-12-10T08:45:14.000Z,OPENED,N7BJiWvLnQNW+wAxI9XVkw==,QUIZ,7ya1ZOqOXxyxt7KscKOIkA==,FoqSD8t7X4eOzIDREY44Vg==,,entity_00332,00412881B,false,false
8BxDPZjDJ8URn/LCJRlM2g==,2024-05-22T07:22:28.000Z,ACCESSED,jWzqGsrAKuez1IPU70PGdw==,VIDEO,uDuBo67RK+lyjzoP/86fFA==,KhaHZfruEFXU6hCpBWmk0w==,2029,entity_00055,00311618V,false,false
pssElrYsKxDPo8l4Wl/O+A==,2024-06-24T04:35:25.000Z,SEARCHED,nZZBWgDIEF2icTX+SKkneQ==,ACTIVITY,XAJjIehxD7ka82t37+Z0NQ==,Oyf7rDpcsVfoWyfPlUdKQg==,5469,entity_00877,00320906Z,false,false
xyz6z7/4UlGEunjf3Qf/bg==,2024-07-31T03:42:30.000Z,TEST,4Oo4NjQVNVU8ablQleL/Mg==,LINK,uDuBo67RK+lyjzoP/86fFA==,GGZj8W/IObRdx9TPwwwL9g==,7054,entity_00076,00486985X,false,true
Z9EIj/ACTxJ4cecsh0g5bg==,2024-01-20T17:58:07.000Z,OPENED,G2BMG3VdEvCFU+/fO/0U4g==,VIDEO,fUV+Koe2wr4xP1XtvCnzHQ==,Wv90WUnQjqeFUP/VQH5+yg==,2987,entity_00230,00625507P,false,true
K7A11SYNDx+GCWp2yVrgSw==,2024-03-24T05:06:20.000Z,ACCESSED,Id1vRKP1b/9qPLX/u+dSSw==,VIDEO,,qEFf97iERcf6d0T3W15LNA==,1425,entity_00426,00421814O,false,true
X+KBuTEryq0j2ALMWJemNg==,2024-05-04T07:25:02.000Z,TEST,OOnni/tgpAlNGQtfNJCJQA==,DOCUMENT,xUXHmN5A6rq6av7sdLSUwg==,2doCru2lTM/KnPUhLytsRA==,4739,entity_02852,00102610G,false,true
qLob0m/driDB6te4tSbC0w==,2024-10-13T03:38:41.000Z,SEARCHED,Bn0X8brETFsS1nKkf9Wjig==,QUIZ,,zx9eRmXBjJyxNZR45gKJZA==,2156,entity_00001,00420442J,false,false
8IuLS1xKMl+aQzf1Yi8Odw==,2024-08-23T18:33:42.000Z,ACCESSED,Bn0X8brETFsS1nKkf9Wjig==,QUIZ,5GJeIJD0BWtBCo9gn/2CbQ==,NeinMxBau3mnB2l4VvIzDA==,981,entity_00145,00343850M,false,true
lnMh4SchwnVksoXkK7eFbA==,2024-05-05T07:05:18.000Z,TEST,FjxUHnkOSbpFC4atUGbrvQ==,LINK,P8kdb0O+HnaYfoSIT+u3Tw==,VaWaN/jSSEsQy0SCrhVYmw==,5996,entity_00188,00427899S,false,true
K9pavZZkNpqkf9atM2Zv3g==,2024-06-11T04:29:43.000Z,GROUP_SESSION,qazxAdwobyOFuJhghKfLxg==,DOCUMENT,,1O6UxSncM9sFo4t7c+cK9w==,4622,entity_00308,00702354S,false,false
1b96J1k36JoAxuZH2uRIGg==,2024-04-02T00:18:33.000Z,ACCESSED,xcB6+V+2sTszwpR+yRVEeg==,ACTIVITY,/aEX/i3mbLiElkO3XI/y/A==,3FZkITbB4+egxYT7hAc7SQ==,2128,entity_00551,00219503D,false,false
NN45l3eLGXTuQMH0rJCw4Q==,2024-02-16T20:50:30.000Z,OPENED,XM2sUOK0oaa+09yle23Agg==,EXERCISE,P8kdb0O+HnaYfoSIT+u3Tw==,HZYthEK2H7TIZNEcb6mkUg==,2134,entity_00225,00336601M,false,false
bp5nt7o37e7RfrnIS0irig==,2024-02-15T00:08:13.000Z,TEST,mNMbTUZmr9HqSaFcKfmqWg==,QUIZ,wXYoPgizA0VDUhP0la22Vg==,0GTXz1r+MSfsO9+9bK+qsQ==,3503,entity_00704,00671174Y,false,false
QYbTeB/sTaqmjT7kaJlwKw==,2024-11-09T07:48:55.000Z,ACCESSED,S9PkPnv0+o+k93Mvh5cqtA==,EXERCISE,ReLX+/aLXWlroodvdeljRA==,PIZRJLaBnhDN7MdLn0m4/Q==,2760,entity_00465,00981266H,false,true
Cma8gOzcwnYZ5+L6pCcADg==,2024-10-29T03:39:34.000Z,OPENED,hVuHEzfesKDfO8VhghbfAA==,LINK,,tTKQC/lWdI/QNLkVizwg/w==,5216,entity_00016,00198124G,false,false
DgJbthYgL5vhg+RaHLG9pA==,2024-02-24T01:02:56.000Z,TEST,xr9qm9v0FfsQ/6OzD4LyxA==,DOCUMENT,,9mAOgf2w9ZWgwJCRRcN2ZA==,6202,entity_00360,00845168A,false,true
1K8hFWqUZhtGli1qFTzYGQ==,2024-12-15T01:02:07.000Z,OPENED,JAZq+yjvH7jUvB2IFCSbJw==,LINK,,goYVZ7t8lDz492NokXcV6A==,,entity_00866,00809279O,false,false
CN5gVHAiwOw6Kw0fTnh7zA==,2024-11-19T02:29:39.000Z,SEARCHED,qpfQMFSkc8oTxpMKH4/hlA==,LINK,,9QNHtuaierfYnoogI2CylQ==,754,entity_00395,00311618V,false,false
CFB2hkkdcyTzsCaFpAUWDA==,2024-05-31T17:30:52.000Z,TEST,cp3Xqb6Flu088Bsk8WM9ww==,EXERCISE,88Y07NGKD40UjsesuzIpUw==,uvVGwHuueC0MxPZzcG1e4w==,1332,entity_00300,00933324X,false,true
mcfIV3i5sKldDSUAObqemw==,2024-03-25T00:59:45.000Z,ACCESSED,PMTmocDi6xIQWptU+9xEnw==,EXERCISE,fjay+KOpYjameshHELmOnA==,+0gC5IoduzXuB2BEVzTn6Q==,7038,entity_01756,00413934Q,false,false
